device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T18:15:00+00,86.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T18:10:00+00,86.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T18:05:00+00,86.46
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T18:01:00+00,86.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:55:00+00,85.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:50:00+00,85.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:45:00+00,84.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:40:00+00,84.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:35:00+00,84.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:30:00+00,84.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:25:00+00,84.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:20:00+00,85.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:15:00+00,84.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:10:00+00,84.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:05:00+00,83.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T17:00:00+00,83.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:55:00+00,82.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:50:00+00,82.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:45:00+00,82.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:40:00+00,82.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:35:00+00,81.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:30:00+00,82.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:25:00+00,82.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:20:00+00,81.46
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:15:00+00,80.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:10:00+00,79.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:05:00+00,79.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T16:00:00+00,79.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:55:00+00,79.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:50:00+00,78.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:45:00+00,78.06
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:40:00+00,77.72
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:35:00+00,78.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:30:00+00,78.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:25:00+00,78.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:20:00+00,77.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:15:00+00,76.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:10:00+00,76.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:05:00+00,75.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T15:00:00+00,74.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:55:00+00,74.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:50:00+00,74.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:45:00+00,74.06
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:40:00+00,73.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:35:00+00,72.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:30:00+00,73.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:25:00+00,72.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:20:00+00,72.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:15:00+00,72.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:10:00+00,72.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:05:00+00,72.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T14:00:00+00,72.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:55:00+00,72.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:50:00+00,71.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:45:00+00,72.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:40:00+00,71.96
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:35:00+00,71.96
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:30:00+00,71.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:25:00+00,71.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:20:00+00,72.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:15:00+00,71.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:10:00+00,71.76
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:05:00+00,70.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T13:00:00+00,70.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:55:00+00,70.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:50:00+00,70
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:45:00+00,70.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:40:00+00,70.06
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:35:00+00,69.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:30:00+00,69.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:25:00+00,68.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:20:00+00,68.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:15:00+00,68.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:10:00+00,68.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:05:00+00,68.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T12:00:00+00,68.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:55:00+00,67.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:50:00+00,67.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:45:00+00,67.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:40:00+00,67.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:35:00+00,67.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:30:00+00,67.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:25:00+00,66.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:20:00+00,66.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:15:00+00,65.72
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:10:00+00,66.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:05:00+00,65.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T11:00:00+00,64.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:55:00+00,64.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:50:00+00,63.28
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:45:00+00,62.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:40:00+00,62.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:35:00+00,61.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:30:00+00,61.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:25:00+00,60.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:20:00+00,59.76
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:15:00+00,58.86
